blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_covid19,90,360,-8.535897435897436,27.36068376068376,35.896581196581195,-20.77004719706078,2.0854230562189876e-86,1874.4515503491245,-9.341907221314381,-7.729887650480491,Welch Two Sample t-test,two.sided
shed1_covid19,180,360,-2.4726495726495727,33.42393162393162,35.896581196581195,-7.063379086767516,2.189720092735624e-12,2136.4470243868177,-3.1591554451500055,-1.7861437001491403,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,10,-3.471794871794872,5.958119658119658,9.42991452991453,-10.682992262911144,5.637175599060296e-26,2092.292126438403,-4.109119261232235,-2.834470482357509,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,30,-13.108547008547008,5.958119658119658,19.066666666666666,-31.76642693047073,7.280480696991708e-175,1730.7744352351187,-13.917900215268611,-12.299193801825407,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,60,-21.745299145299143,5.958119658119658,27.703418803418803,-55.37895446906376,0,1795.387206772735,-22.515424818437534,-20.97517347216075,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,90,-24.525641025641022,5.958119658119658,30.483760683760682,-63.535304997103935,0,1819.0684722478115,-25.28272212020528,-23.768559931076762,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,180,-28.923076923076927,5.958119658119658,34.88119658119658,-93.86663955398953,0,2180.438990464159,-29.527334987827775,-28.318818858326082,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,360,-30.320512820512825,5.958119658119658,36.27863247863248,-113.09579689984085,0,2335.2780643347714,-30.84624349547921,-29.794782145546442,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,30,-9.636752136752136,9.42991452991453,19.066666666666666,-21.20780868892417,1.022342788351791e-90,2129.1379114788856,-10.52785930395768,-8.745644969546593,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,60,-18.273504273504273,9.42991452991453,27.703418803418803,-41.88072377565564,3.0464655535803327e-282,2195.119575249313,-19.129152551445024,-17.417855995563517,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,90,-21.053846153846152,9.42991452991453,30.483760683760682,-48.92263022722237,0,2216.32307335104,-21.897777221655716,-20.20991508603659,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,180,-25.451282051282053,9.42991452991453,34.88119658119658,-70.28262498863691,0,2322.622150309401,-26.16140926760263,-24.74115483496147,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,360,-26.84871794871795,9.42991452991453,36.27863247863248,-81.67231917341141,0,2130.356981811872,-27.49339701491664,-26.204038882519267,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,60,-8.636752136752136,19.066666666666666,27.703418803418803,-17.10175525280359,7.358934836488954e-62,2328.7218437457,-9.627090593004606,-7.646413680499666,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,90,-11.417094017094016,19.066666666666666,30.483760683760682,-22.84011733655203,2.523244971069229e-104,2321.1724027108835,-12.397332742124496,-10.436855292063536,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,180,-15.814529914529917,19.066666666666666,34.88119658119658,-35.73910376639909,1.4306909687224816e-217,2036.5036913494603,-16.68232844629469,-14.946731382765146,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,360,-17.211965811965815,19.066666666666666,36.27863247863248,-41.41307043770144,1.7017285713818328e-262,1765.1203977191356,-18.027118630317247,-16.396812993614382,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,90,-2.7803418803418793,27.703418803418803,30.483760683760682,-5.750457930870064,1.0063386683921715e-8,2336.85421954705,-3.728474000190865,-1.8322097604928937,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,180,-7.177777777777781,27.703418803418803,34.88119658119658,-16.931973664133817,2.1304873768181607e-60,2108.8310114090928,-8.009120018981257,-6.346435536574305,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,360,-8.5752136752136785,27.703418803418803,36.27863247863248,-21.66684193912506,7.245507896937256e-93,1832.1135669569553,-9.35143296217933,-7.798994388248027,Welch Two Sample t-test,two.sided
shed1_covid19alpha,90,180,-4.397435897435901,30.483760683760682,34.88119658119658,-10.526010062767298,2.7009031184887445e-25,2133.2929862068054,-5.216712024946429,-3.578159769925374,Welch Two Sample t-test,two.sided
shed1_covid19alpha,90,360,-5.794871794871799,30.483760683760682,36.27863247863248,-14.88989863091031,1.8731455003174662e-47,1856.5264252576767,-6.558150963865655,-5.031592625877943,Welch Two Sample t-test,two.sided
shed1_covid19alpha,180,360,-1.3974358974358978,34.88119658119658,36.27863247863248,-4.47772805626009,7.927413944790638e-6,2213.8123478710413,-2.0094476723946,-0.7854241224771953,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,10,-3.384615384615384,5.74957264957265,9.134188034188034,-10.612444137412007,1.1763927525683494e-25,2067.9625827179757,-4.010070659462979,-2.759160109767789,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,30,-12.764957264957268,5.74957264957265,18.514529914529916,-31.153528709314465,6.189840960420192e-169,1699.2896158368353,-13.568612272197289,-11.961302257717247,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,60,-21.363247863247864,5.74957264957265,27.112820512820512,-53.84491703399316,0,1738.339774449077,-22.141415471205136,-20.585080255290592,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,90,-24.261538461538464,5.74957264957265,30.011111111111113,-62.16206584669899,0,1759.2555765716193,-25.02702909632563,-23.496047826751294,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,180,-28.761538461538464,5.74957264957265,34.51111111111111,-91.37754336270157,0,2090.206819156591,-29.378804354471487,-28.144272568605437,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,360,-30.516239316239314,5.74957264957265,36.26581196581196,-114.85281964397677,0,2323.192213247538,-31.03727055490972,-29.995208077568904,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,30,-9.380341880341883,9.134188034188034,18.514529914529916,-20.7356312248633,4.220902488300165e-87,2116.6776080237623,-10.267493614476102,-8.493190146207663,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,60,-17.978632478632477,9.134188034188034,27.112820512820512,-40.800440170264864,2.604459393674063e-270,2160.241767093101,-18.842770858768155,-17.1144940984968,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,90,-20.876923076923077,9.134188034188034,30.011111111111113,-48.01054560069651,0,2181.67784444963,-21.729667613814694,-20.02417854003146,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,180,-25.376923076923077,9.134188034188034,34.51111111111111,-68.8567224928033,0,2337.1137746000286,-26.099635765777904,-24.654210388068247,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,360,-27.131623931623928,9.134188034188034,36.26581196581196,-82.80777999917557,0,2156.7580214349873,-27.774158545634297,-26.489089317613555,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,60,-8.598290598290596,18.514529914529916,27.112820512820512,-16.851465865662057,3.2131220539452207e-60,2334.2211222388314,-9.598861287080675,-7.597719909500518,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,90,-11.496581196581197,18.514529914529916,30.011111111111113,-22.75501423794628,1.1428939461894713e-103,2329.345002262713,-12.487334236025621,-10.505828157136772,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,180,-15.996581196581197,18.514529914529916,34.51111111111111,-35.59185204094492,2.064739694016392e-217,2094.8551059201036,-16.877986531827894,-15.115175861334496,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,360,-17.751282051282047,18.514529914529916,36.26581196581196,-42.61353534694904,4.789231527998838e-274,1778.7966421732183,-18.56828920283354,-16.934274899730557,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,90,-2.8982905982906004,27.112820512820512,30.011111111111113,-5.858000624745241,5.345548297788017e-9,2336.991705883568,-3.8685002475250507,-1.9280809490561501,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,180,-7.3982905982906,27.112820512820512,34.51111111111111,-16.90510382104897,2.8295234568612654e-60,2139.4627471611516,-8.25652792015234,-6.5400532764288615,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,360,-9.15299145299145,27.112820512820512,36.26581196581196,-22.667395358612207,2.066352086805068e-100,1821.554317942315,-9.944942241866675,-8.361040664116226,Welch Two Sample t-test,two.sided
shed1_covid19beta,90,180,-4.5,30.011111111111113,34.51111111111111,-10.421772262287394,7.568438443178907e-25,2161.605333187688,-5.346763773866069,-3.6532362261339317,Welch Two Sample t-test,two.sided
shed1_covid19beta,90,360,-6.25470085470085,30.011111111111113,36.26581196581196,-15.737088248710004,1.8608660808549024e-52,1844.2560431520644,-7.034199504382311,-5.475202205019389,Welch Two Sample t-test,two.sided
shed1_covid19beta,180,360,-1.7547008547008502,34.51111111111111,36.26581196581196,-5.42269974809986,6.5206977918292e-8,2176.9972646360075,-2.3892673583803794,-1.1201343510213213,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,10,-6.635042735042735,10.341025641025642,16.976068376068376,-14.98426223419741,1.9931477396460315e-48,2221.0530481874757,-7.503389482720204,-5.766695987365265,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,30,-17.036752136752135,10.341025641025642,27.377777777777776,-37.80062859872099,3.073066159992288e-241,2193.949786267098,-17.920595959246484,-16.15290831425779,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,60,-22.676923076923078,10.341025641025642,33.01794871794872,-57.80109021028061,0,2337.204586008942,-23.446268105382917,-21.907578048463236,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,90,-24.107692307692307,10.341025641025642,34.44871794871795,-63.878107071988886,0,2329.410572245655,-24.847770163063785,-23.36761445232083,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,180,-25.770940170940168,10.341025641025642,36.11196581196581,-74.84582892926879,0,2174.356516975699,-26.446171474610562,-25.095708867269778,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,360,-26.397435897435894,10.341025641025642,36.738461538461536,-80.6167873225819,0,2002.826812829348,-27.039601266353593,-25.7552705285182,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,30,-10.4017094017094,16.976068376068376,27.377777777777776,-20.881985629521772,6.327956611908236e-89,2336.1096262312026,-11.378510376020305,-9.424908427398496,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,60,-16.041880341880344,16.976068376068376,33.01794871794872,-35.968700364891625,5.586400076722538e-224,2237.5191469536126,-16.916488665990318,-15.167272017770367,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,90,-17.472649572649573,16.976068376068376,34.44871794871795,-40.359589198243185,6.390345635891683e-266,2160.992007871192,-18.3216412513372,-16.623657893961944,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,180,-19.135897435897434,16.976068376068376,36.11196581196581,-47.31796558113925,0,1909.1285665583825,-19.92903091696966,-18.342763954825212,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,360,-19.76239316239316,16.976068376068376,36.738461538461536,-50.65435366239105,0,1743.7791978185246,-20.527588640029894,-18.997197684756422,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,60,-5.640170940170943,27.377777777777776,33.01794871794872,-12.427679740845132,2.516367067534679e-34,2211.7478653104404,-6.530166894096932,-4.7501749862449545,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,90,-7.0709401709401725,27.377777777777776,34.44871794871795,-16.033849391841454,1.0336919161534621e-54,2130.4710430348364,-7.935777154019842,-6.206103187860503,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,180,-8.734188034188033,27.377777777777776,36.11196581196581,-21.145843088073228,3.3960346223218604e-89,1876.7876320510877,-9.544264084598252,-7.9241119837778164,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,360,-9.36068376068376,27.377777777777776,36.738461538461536,-23.45535144783145,9.34307924966993e-106,1715.783575541618,-10.143428555645242,-8.577938965722279,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,90,-1.4307692307692292,33.01794871794872,34.44871794871795,-3.7538726686076105,1.7839488149207566e-4,2323.468677732724,-2.178188757186091,-0.6833497043523673,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,180,-3.09401709401709,33.01794871794872,36.11196581196581,-8.8801543487125,1.3745743276893402e-18,2155.1133238539833,-3.777290097765816,-2.410744090268364,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,360,-3.720512820512816,33.01794871794872,36.738461538461536,-11.21477607894042,2.415654758848747e-28,1981.261919954913,-4.371130231591254,-3.069895409434378,Welch Two Sample t-test,two.sided
shed1_covid19delta,90,180,-1.663247863247861,34.44871794871795,36.11196581196581,-5.016991347323721,5.662760973805763e-7,2232.6424346064714,-2.3133733852160447,-1.013122341279677,Welch Two Sample t-test,two.sided
shed1_covid19delta,90,360,-2.289743589743587,34.44871794871795,36.738461538461536,-7.293132050345125,4.288622979800359e-13,2073.3996833222486,-2.9054511133272034,-1.6740360661599705,Welch Two Sample t-test,two.sided
shed1_covid19delta,180,360,-0.626495726495726,36.11196581196581,36.738461538461536,-2.2923079725018916,0.02197837538103936,2285.3508395999743,-1.1624445333438622,-0.09054691964758997,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,10,-4.3991452991452995,7.011965811965812,11.411111111111111,-12.306898196569268,1.1189978528531187e-33,2135.221341305008,-5.100138877654932,-3.698151720635667,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,30,-13.72051282051282,7.011965811965812,20.73247863247863,-33.42835946873945,3.098431295178449e-193,1907.1857559232637,-14.525481668763529,-12.915543972262109,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,60,-20.7017094017094,7.011965811965812,27.713675213675213,-52.10690129583458,0,1958.8344331594128,-21.48087089737236,-19.922547906046443,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,90,-24.651282051282053,7.011965811965812,31.663247863247864,-69.58186997099294,0,2149.996376683673,-25.34604406181442,-23.95652004074968,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,180,-28.72564102564103,7.011965811965812,35.73760683760684,-104.11335161160902,0,2278.7743152281814,-29.26669691165229,-28.184585139629764,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,360,-30.15726495726496,7.011965811965812,37.16923076923077,-127.86793970622188,0,1735.5073396483106,-30.619839107385708,-29.694690807144212,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,30,-9.32136752136752,11.411111111111111,20.73247863247863,-20.44626122171908,2.2876649066282926e-85,2251.688474306537,-10.21538771255774,-8.427347330177302,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,60,-16.3025641025641,11.411111111111111,27.713675213675213,-36.70989610053329,2.608492215117491e-232,2284.8868370521423,-17.17342936663773,-15.43169883849047,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,90,-20.252136752136753,11.411111111111111,31.663247863247864,-49.87420967048497,0,2337.5606164428914,-21.04842048743807,-19.455853016835434,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,180,-24.32649572649573,11.411111111111111,35.73760683760684,-71.57928283010509,0,1948.3993034701964,-24.9930110979601,-23.659980355031355,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,360,-25.75811965811966,11.411111111111111,37.16923076923077,-83.57056917190621,0,1482.7550975304168,-26.362713249393988,-25.15352606684533,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,60,-6.981196581196581,20.73247863247863,27.713675213675213,-14.312770817913377,1.330526659419212e-44,2333.3473935258457,-7.937684693565668,-6.0247084688274946,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,90,-10.930769230769233,20.73247863247863,31.663247863247864,-24.107922750568225,2.2972017903520187e-114,2240.206725242999,-11.819916568210132,-10.041621893328333,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,180,-15.005128205128209,20.73247863247863,35.73760683760684,-37.96724373342822,4.860294697766456e-230,1732.4786919873354,-15.780271947699921,-14.229984462556498,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,360,-16.43675213675214,20.73247863247863,37.16923076923077,-44.62098876843671,4.619055316496064e-270,1382.154871651917,-17.159364493328823,-15.714139780175461,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,90,-3.9495726495726515,27.713675213675213,31.663247863247864,-8.945009404144482,7.523363484899884e-19,2275.4281961869715,-4.815434228845015,-3.083711070300289,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,180,-8.023931623931627,27.713675213675213,35.73760683760684,-21.03063045064665,7.227079249852192e-88,1777.7767525202682,-8.772236881106984,-7.275626366756269,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,360,-9.45555555555556,27.713675213675213,37.16923076923077,-26.73705347482651,1.3403430794616602e-127,1401.699277021953,-10.149295603361402,-8.761815507749718,Welch Two Sample t-test,two.sided
shed1_diphtheria,90,180,-4.074358974358976,31.663247863247864,35.73760683760684,-12.10763533482239,1.3511418796476482e-32,1964.3575616579765,-4.734316103958438,-3.4144018447595132,Welch Two Sample t-test,two.sided
shed1_diphtheria,90,360,-5.505982905982908,31.663247863247864,37.16923076923077,-18.080224822034864,3.1984527550956686e-66,1491.144734458003,-6.103336909968067,-4.908628901997748,Welch Two Sample t-test,two.sided
shed1_diphtheria,180,360,-1.4316239316239319,35.73760683760684,37.16923076923077,-6.875869925429223,8.315416892020989e-12,1910.6933759006527,-1.8399664327548506,-1.0232814304930131,Welch Two Sample t-test,two.sided
shed1_fifth,5,10,-1.3094017094017096,2.0487179487179485,3.358119658119658,-9.221094794461342,7.084818469240462e-20,2047.5746159145967,-1.5878825376033179,-1.0309208812001014,Welch Two Sample t-test,two.sided
shed1_fifth,5,30,-5.2555555555555555,2.0487179487179485,7.304273504273504,-22.22837066457701,1.5836646449163843e-94,1460.4836675279778,-5.719343178507145,-4.791767932603966,Welch Two Sample t-test,two.sided
shed1_fifth,5,60,-11.035897435897436,2.0487179487179485,13.084615384615384,-34.624000406335675,1.5777814033490024e-187,1322.5116044814115,-11.661179750290685,-10.410615121504186,Welch Two Sample t-test,two.sided
shed1_fifth,5,90,-16.31623931623932,2.0487179487179485,18.364957264957265,-45.48954214291657,2.7731473589963963e-270,1288.7685883308188,-17.01990221116104,-15.612576421317597,Welch Two Sample t-test,two.sided
shed1_fifth,5,180,-26.024786324786326,2.0487179487179485,28.073504273504273,-76.47476136192732,0,1302.7270531138167,-26.6923932260251,-25.357179423547553,Welch Two Sample t-test,two.sided
shed1_fifth,5,360,-32.1008547008547,2.0487179487179485,34.14957264957265,-129.42494400178288,0,1431.6464148671557,-32.587389623971006,-31.614319777738384,Welch Two Sample t-test,two.sided
shed1_fifth,10,30,-3.946153846153846,3.358119658119658,7.304273504273504,-15.660395411418138,7.068929582109913e-52,1775.547125756674,-4.440368399533641,-3.45193929277405,Welch Two Sample t-test,two.sided
shed1_fifth,10,60,-9.726495726495726,3.358119658119658,13.084615384615384,-29.43554256449818,9.54736185810393e-151,1502.401876795382,-10.374656073676217,-9.078335379315234,Welch Two Sample t-test,two.sided
shed1_fifth,10,90,-15.006837606837607,3.358119658119658,18.364957264957265,-40.656208217878266,7.495120127833586e-241,1430.8132925236418,-15.730903238651555,-14.282771975023659,Welch Two Sample t-test,two.sided
shed1_fifth,10,180,-24.715384615384615,3.358119658119658,28.073504273504273,-70.35682979874811,0,1460.597752838633,-25.404463966470715,-24.026305264298514,Welch Two Sample t-test,two.sided
shed1_fifth,10,360,-30.79145299145299,3.358119658119658,34.14957264957265,-117.12652309056969,0,1721.6145651773354,-31.3070714459961,-30.275834536909876,Welch Two Sample t-test,two.sided
shed1_fifth,30,60,-5.78034188034188,7.304273504273504,13.084615384615384,-15.18392422301845,1.6205460453305056e-49,2126.6159102800025,-6.526902084574063,-5.033781676109697,Welch Two Sample t-test,two.sided
shed1_fifth,30,90,-11.060683760683762,7.304273504273504,18.364957264957265,-26.67096460199947,3.48628420192175e-134,1983.1405887703058,-11.873994455854183,-10.247373065513342,Welch Two Sample t-test,two.sided
shed1_fifth,30,180,-20.76923076923077,7.304273504273504,28.073504273504273,-52.06332816917635,0,2047.8088007303916,-21.551566814515933,-19.986894723945603,Welch Two Sample t-test,two.sided
shed1_fifth,30,360,-26.845299145299144,7.304273504273504,34.14957264957265,-82.9062056376288,0,2331.3115299115857,-27.48027152131372,-26.210326769284567,Welch Two Sample t-test,two.sided
shed1_fifth,60,90,-5.280341880341881,13.084615384615384,18.364957264957265,-11.317705251588025,6.140887842619287e-29,2302.418865995073,-6.195255551832681,-4.365428208851081,Welch Two Sample t-test,two.sided
shed1_fifth,60,180,-14.988888888888889,13.084615384615384,28.073504273504273,-33.11864265488669,2.1319178931289796e-197,2326.792768326873,-15.876394224453646,-14.101383553324133,Welch Two Sample t-test,two.sided
shed1_fifth,60,360,-21.064957264957265,13.084615384615384,34.14957264957265,-54.29193082922019,0,2183.276954491206,-21.82583384196115,-20.30408068795338,Welch Two Sample t-test,two.sided
shed1_fifth,90,180,-9.708547008547008,18.364957264957265,28.073504273504273,-20.161055907560293,1.8697983692447674e-83,2330.848968418173,-10.652857102856524,-8.764236914237491,Welch Two Sample t-test,two.sided
shed1_fifth,90,360,-15.784615384615382,18.364957264957265,34.14957264957265,-37.45530105668595,2.874941199820172e-234,2045.684550512375,-16.61108298779746,-14.958147781433302,Welch Two Sample t-test,two.sided
shed1_fifth,180,360,-6.076068376068374,28.073504273504273,34.14957264957265,-14.969359169868882,3.1865772618467644e-48,2108.9941627161293,-6.8720753048540315,-5.280061447282715,Welch Two Sample t-test,two.sided
shed1_flu,5,10,-1.4649572649572646,2.894017094017094,4.358974358974359,-8.540531213960902,2.5501424235827074e-17,2065.5128186700126,-1.8013469929915598,-1.1285675369229693,Welch Two Sample t-test,two.sided
shed1_flu,5,30,-6.324786324786324,2.894017094017094,9.218803418803418,-23.36203601007167,3.0313899567464883e-103,1504.4150444741838,-6.85583313411769,-5.793739515454957,Welch Two Sample t-test,two.sided
shed1_flu,5,60,-13.288888888888888,2.894017094017094,16.182905982905982,-38.06096072003049,1.5995779536140988e-216,1362.2856366093995,-13.973813927366336,-12.603963850411441,Welch Two Sample t-test,two.sided
shed1_flu,5,90,-18.915384615384614,2.894017094017094,21.80940170940171,-52.301118400160284,0,1348.2995399415352,-19.62486815751297,-18.205901073256257,Welch Two Sample t-test,two.sided
shed1_flu,5,180,-26.935897435897434,2.894017094017094,29.82991452991453,-81.82242663546222,0,1388.2628337232297,-27.581679512068636,-26.290115359726226,Welch Two Sample t-test,two.sided
shed1_flu,5,360,-31.641880341880345,2.894017094017094,34.53589743589744,-130.2144976443559,0,1594.7292253184048,-32.118509685331354,-31.165250998429336,Welch Two Sample t-test,two.sided
shed1_flu,10,30,-4.859829059829059,4.358974358974359,9.218803418803418,-16.76990846604787,7.678540213524521e-59,1836.745418360666,-5.428190585936029,-4.2914675337220904,Welch Two Sample t-test,two.sided
shed1_flu,10,60,-11.823931623931625,4.358974358974359,16.182905982905982,-32.47174325334903,1.877861571613067e-177,1572.8208619422671,-12.538162682714553,-11.109700565148698,Welch Two Sample t-test,two.sided
shed1_flu,10,90,-17.45042735042735,4.358974358974359,21.80940170940171,-46.39253672046923,4.922791677225087e-295,1544.8696461544378,-18.188240557497195,-16.712614143357506,Welch Two Sample t-test,two.sided
shed1_flu,10,180,-25.47094017094017,4.358974358974359,29.82991452991453,-73.81831091230957,0,1623.9249848710438,-26.147728364121264,-24.794151977759075,Welch Two Sample t-test,two.sided
shed1_flu,10,360,-30.17692307692308,4.358974358974359,34.53589743589744,-114.27481547980508,0,1980.545944327104,-30.694813649592263,-29.659032504253897,Welch Two Sample t-test,two.sided
shed1_flu,30,60,-6.964102564102564,9.218803418803418,16.182905982905982,-16.578267168705786,3.230993040143025e-58,2173.1000408125756,-7.787891722463962,-6.140313405741167,Welch Two Sample t-test,two.sided
shed1_flu,30,90,-12.59059829059829,9.218803418803418,21.80940170940171,-29.244218998618816,2.2499099779406758e-158,2132.725919144705,-13.434906417632623,-11.746290163563959,Welch Two Sample t-test,two.sided
