blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_covid19,60,180,0.1273504273504278,4.147863247863248,4.02051282051282,0.6576536770952234,0.5108254364524853,2337.9629780446166,-0.25238064498506857,0.5070814996859242,Welch Two Sample t-test,two.sided
shed1_covid19,60,360,1.4170940170940174,4.147863247863248,2.730769230769231,8.514774701364535,3.143547891893741e-17,2084.9065772251383,1.0907123255446187,1.743475708643416,Welch Two Sample t-test,two.sided
shed1_covid19,90,180,0.34358974358974326,4.364102564102564,4.02051282051282,1.7288665830000771,0.0839652762753715,2332.885448355691,-0.046129797698653704,0.7333092848781403,Welch Two Sample t-test,two.sided
shed1_covid19,90,360,1.6333333333333329,4.364102564102564,2.730769230769231,9.478085845755357,6.96173490535385e-21,2026.2202443467295,1.2953760740141984,1.9712905926524673,Welch Two Sample t-test,two.sided
shed1_covid19,180,360,1.2897435897435896,4.02051282051282,2.730769230769231,7.728784366302884,1.6771654257240832e-14,2080.370460792925,0.9624835166478685,1.6170036628393105,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,10,0.0034188034188034067,5.958119658119658,5.954700854700855,0.012882066607384824,0.9897229815334379,2337.5177712285786,-0.5170103462823383,0.5238479531199451,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,30,-0.07350427350427324,5.958119658119658,6.0316239316239315,-0.27523385928485683,0.783160913137394,2336.341689565625,-0.5972058334712331,0.4501972864626866,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,60,0.3974358974358978,5.958119658119658,5.5606837606837605,1.5484160935810007,0.12165788175652262,2331.2662232078446,-0.10589436457316011,0.9007661594449557,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,90,0.3461538461538467,5.958119658119658,5.611965811965812,1.351219917174827,0.17675616720062656,2330.212305475112,-0.1562082376646309,0.8485159299723243,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,180,0.7854700854700853,5.958119658119658,5.172649572649573,3.1513143727061714,0.0016462316735688695,2306.200792878456,0.296689441479736,1.2742507294604346,Welch Two Sample t-test,two.sided
shed1_covid19alpha,5,360,2.547863247863248,5.958119658119658,3.41025641025641,11.702577018664112,1.3129587991176797e-30,1922.999565647134,2.120874793677809,2.9748517020486873,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,30,-0.07692307692307665,5.954700854700855,6.0316239316239315,-0.28601413580361823,0.7748926372791411,2337.6472888784665,-0.604325549850326,0.4504793960041727,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,60,0.3940170940170944,5.954700854700855,5.5606837606837605,1.5234442285707337,0.1277834709945121,2327.2215063875465,-0.11316337827470434,0.9011975663088931,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,90,0.3427350427350433,5.954700854700855,5.611965811965812,1.3276806532024887,0.18441391412022234,2325.9043835954835,-0.1634846455034111,0.8489547309734977,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,180,0.7820512820512819,5.954700854700855,5.172649572649573,3.112360207851025,0.0018788060443898301,2298.2187441481788,0.2893062548569833,1.2747963092455805,Welch Two Sample t-test,two.sided
shed1_covid19alpha,10,360,2.5444444444444447,5.954700854700855,3.41025641025641,11.564124284150381,6.090070742726862e-30,1906.502061883201,2.1129212791394583,2.975967609749431,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,60,0.47094017094017104,6.0316239316239315,5.5606837606837605,1.808889142716147,0.07059746029887641,2323.0315662754033,-0.03959799354754772,0.9814783354278899,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,90,0.41965811965811994,6.0316239316239315,5.611965811965812,1.6149335181123623,0.10646098357401429,2321.4935225677677,-0.0899256175253059,0.9292418568415458,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,180,0.8589743589743586,6.0316239316239315,5.172649572649573,3.3946917446735916,6.987627338690592e-4,2290.7511223835572,0.3627735435583919,1.3551751743903253,Welch Two Sample t-test,two.sided
shed1_covid19alpha,30,360,2.6213675213675214,6.0316239316239315,3.41025641025641,11.80588641534915,4.355587025964917e-31,1892.4912236880705,2.185900522225517,3.0568345205095264,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,90,-0.0512820512820511,5.5606837606837605,5.611965811965812,-0.20580960321287792,0.8369575580792867,2337.9611053011813,-0.5399037342078752,0.437339631643773,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,180,0.38803418803418754,5.5606837606837605,5.172649572649573,1.6031511066346384,0.10903692729006993,2328.4374465873466,-0.08661138426855114,0.8626797603369262,Welch Two Sample t-test,two.sided
shed1_covid19alpha,60,360,2.1504273504273503,5.5606837606837605,3.41025641025641,10.268054823540675,3.893088926589907e-24,1985.5345292988447,1.7397038928327788,2.561150808021922,Welch Two Sample t-test,two.sided
shed1_covid19alpha,90,180,0.43931623931623864,5.611965811965812,5.172649572649573,1.8189567747052244,0.0690463538760558,2329.6073497698285,-0.03430227059252468,0.912934749225002,Welch Two Sample t-test,two.sided
shed1_covid19alpha,90,360,2.2017094017094014,5.611965811965812,3.41025641025641,10.543402183718786,2.500862020535134e-25,1990.3017653663896,1.7921739522175122,2.611244851201291,Welch Two Sample t-test,two.sided
shed1_covid19alpha,180,360,1.7623931623931628,5.172649572649573,3.41025641025641,8.800311320734629,2.826639417060295e-18,2060.2685670003443,1.369650513008778,2.1551358117775474,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,10,-0.06923076923076898,5.74957264957265,5.818803418803419,-0.26774638102756326,0.7889181825205098,2336.1172692724112,-0.5762783409029179,0.4378168024413798,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,30,-0.11538461538461497,5.74957264957265,5.8649572649572645,-0.4421598506501696,0.6584145204164451,2333.043475727646,-0.6271160055981642,0.3963467748289342,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,60,0.3213675213675211,5.74957264957265,5.4282051282051285,1.2868333965375298,0.19827997648722154,2333.968689656598,-0.16835832613310606,0.8110933688681482,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,90,0.3008547008547007,5.74957264957265,5.448717948717949,1.211137246583494,0.22596555376304575,2331.51748459006,-0.1862665149117706,0.787975916621172,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,180,0.7777777777777777,5.74957264957265,4.971794871794872,3.2266323356309727,0.0012701069746407115,2305.9069596424106,0.30508152697935725,1.250474028576198,Welch Two Sample t-test,two.sided
shed1_covid19beta,5,360,2.447863247863248,5.74957264957265,3.3017094017094015,11.573586835718661,5.283653667874284e-30,1941.1819884897482,2.03306382729647,2.8626626684300263,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,30,-0.04615384615384599,5.818803418803419,5.8649572649572645,-0.17444956041913506,0.8615272765900498,2337.2655566639346,-0.5649671062676537,0.47265941395996175,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,60,0.3905982905982901,5.818803418803419,5.4282051282051285,1.5407809165504402,0.12350610189977305,2326.6429389699138,-0.10652432813599189,0.8877209093325721,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,90,0.37008547008546966,5.818803418803419,5.448717948717949,1.4674389544005564,0.14239206941171806,2322.7615316723586,-0.12447163426658113,0.8646425744375205,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,180,0.8470085470085467,5.818803418803419,4.971794871794872,3.457816685908984,5.545172495193458e-4,2289.2859355800515,0.3666521354132474,1.3273649586038458,Welch Two Sample t-test,two.sided
shed1_covid19beta,10,360,2.517094017094017,5.818803418803419,3.3017094017094015,11.656202510937089,2.2225119534669783e-30,1908.443038279509,2.093581778443881,2.9406062557441532,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,60,0.4367521367521361,5.8649572649572645,5.4282051282051285,1.7064478355550532,0.08805854550016032,2320.2419018441747,-0.06514731504518352,0.9386515885494556,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,90,0.41623931623931565,5.8649572649572645,5.448717948717949,1.634578367800938,0.10227339777603776,2315.497078826484,-0.08311926407747958,0.9155978965561109,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,180,0.8931623931623927,5.8649572649572645,4.971794871794872,3.609109113894808,3.1387746358539094e-4,2277.3603029187325,0.407863406727863,1.3784613795969223,Welch Two Sample t-test,two.sided
shed1_covid19beta,30,360,2.563247863247863,5.8649572649572645,3.3017094017094015,11.715096598463102,1.1926251146747588e-30,1888.2349362420055,2.134135238998655,2.992360487497071,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,90,-0.02051282051282044,5.4282051282051285,5.448717948717949,-0.084368528013152,0.9327706531228263,2337.7070785546593,-0.4972926942998473,0.45626705327420636,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,180,0.45641025641025657,5.4282051282051285,4.971794871794872,1.9371300643584204,0.052850475756987904,2324.294318934087,-0.005620533881664245,0.9184410467021774,Welch Two Sample t-test,two.sided
shed1_covid19beta,60,360,2.126495726495727,5.4282051282051285,3.3017094017094015,10.358732324243908,1.5849166303729988e-24,1989.643100085242,1.7238989737747665,2.529092479216687,Welch Two Sample t-test,two.sided
shed1_covid19beta,90,180,0.476923076923077,5.448717948717949,4.971794871794872,2.036365235671604,0.041826657000075845,2327.9658616979746,0.017654628392764972,0.9361915254533891,Welch Two Sample t-test,two.sided
shed1_covid19beta,90,360,2.1470085470085474,5.448717948717949,3.3017094017094015,10.541746419673082,2.519845898615811e-25,2002.7287285462262,1.7475866728675489,2.5464304211495463,Welch Two Sample t-test,two.sided
shed1_covid19beta,180,360,1.6700854700854704,4.971794871794872,3.3017094017094015,8.581003893603029,1.80929185806292e-17,2078.966210313843,1.288403535325485,2.051767404845456,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,10,-0.4897435897435898,10.341025641025642,10.830769230769231,-1.2306492286370971,0.2185781415823412,2333.059566851498,-1.270126824831907,0.2906396453447275,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,30,-0.11282051282051242,10.341025641025642,10.453846153846154,-0.29063947002829305,0.7713528474624499,2337.98377504711,-0.8740339680078583,0.6483929423668334,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,60,0.5358974358974358,10.341025641025642,9.805128205128206,1.4122087939162302,0.15802189783974618,2332.3621118466153,-0.20824537332805426,1.280040245122926,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,90,0.4205128205128208,10.341025641025642,9.92051282051282,1.1077003731535948,0.26810544765830474,2332.5529365198345,-0.3239284514210503,1.164954092446692,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,180,1.660683760683762,10.341025641025642,8.68034188034188,4.57355474794871,5.050935046453194e-6,2289.2744776050317,0.9486332166177109,2.3727343047498133,Welch Two Sample t-test,two.sided
shed1_covid19delta,5,360,5.141880341880342,10.341025641025642,5.199145299145299,16.297958929271246,6.803605862356611e-56,1843.586692707823,4.523120593260637,5.760640090500049,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,30,0.37692307692307736,10.830769230769231,10.453846153846154,0.948338136696322,0.34305558327901964,2332.4804369602907,-0.4024816268459866,1.1563277806921415,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,60,1.0256410256410255,10.830769230769231,9.805128205128206,2.6368909668515594,0.00842286042641243,2317.1023459685307,0.2628980465202343,1.7883840047618167,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,90,0.9102564102564106,10.830769230769231,9.92051282051282,2.3393475554244616,0.019401979618619048,2317.4652826734628,0.14722227350659978,1.6732905470062214,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,180,2.1504273504273517,10.830769230769231,8.68034188034188,5.765129390245895,9.277892775069236e-9,2256.017946882499,1.4189567614270349,2.8818979394276685,Welch Two Sample t-test,two.sided
shed1_covid19delta,10,360,5.631623931623932,10.830769230769231,5.199145299145299,17.23063001096258,1.092705005718722e-61,1793.867254076164,4.990600796253912,6.272647066993952,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,60,0.6487179487179482,10.453846153846154,9.805128205128206,1.7118770093991893,0.08705224050187431,2332.947516986608,-0.09439840706550118,1.3918343045013977,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,90,0.5333333333333332,10.453846153846154,9.92051282051282,1.406827083177337,0.1596118567183857,2333.1281870375706,-0.2100818989587026,1.2767485656253692,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,180,1.7735042735042743,10.453846153846154,8.68034188034188,4.891633837211705,1.069493995611174e-6,2290.9477485396037,1.0625267081257947,2.4844818388827536,Welch Two Sample t-test,two.sided
shed1_covid19delta,30,360,5.254700854700855,10.453846153846154,5.199145299145299,16.68887168178673,2.3868197476486104e-58,1846.4925060231858,4.637176799044184,5.8722249103575255,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,90,-0.11538461538461497,9.805128205128206,9.92051282051282,-0.31169475491463466,0.7553003059369138,2337.9983377536464,-0.8413090097011026,0.6105397789318726,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,180,1.1247863247863261,9.805128205128206,8.68034188034188,3.1843598235428074,0.001470011704298794,2316.017395144054,0.4321217053632927,1.8174509442093594,Welch Two Sample t-test,two.sided
shed1_covid19delta,60,360,4.6059829059829065,9.805128205128206,5.199145299145299,15.148022216788126,5.075407564876861e-49,1898.7998756386742,4.009646395137884,5.202319416827928,Welch Two Sample t-test,two.sided
shed1_covid19delta,90,180,1.240170940170941,9.92051282051282,8.68034188034188,3.509398191841198,4.576938428849549e-4,2315.6425317852645,0.5471855915022539,1.9331562888396283,Welch Two Sample t-test,two.sided
shed1_covid19delta,90,360,4.7213675213675215,9.92051282051282,5.199145299145299,15.517801970113194,3.210954416291552e-51,1897.8386792377403,4.124658292764527,5.318076749970517,Welch Two Sample t-test,two.sided
shed1_covid19delta,180,360,3.4811965811965804,8.68034188034188,5.199145299145299,12.284857613096444,1.677931206237242e-33,2012.219385248407,2.925461491583588,4.036931670809573,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,10,-0.46410256410256423,7.011965811965812,7.476068376068376,-1.5241980649689046,0.12759478037788444,2332.942854745663,-1.0612011294363035,0.13299600123117505,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,30,0.08888888888888857,7.011965811965812,6.923076923076923,0.30235876218858965,0.762405496514166,2336.7856127443147,-0.487609388437154,0.6653871662149312,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,60,0.2547008547008547,7.011965811965812,6.757264957264957,0.8604260893774694,0.3896424387353554,2337.818925330624,-0.32578257573493874,0.8351842851366481,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,90,-0.01965811965811959,7.011965811965812,7.0316239316239315,-0.06581967398090521,0.947527020444939,2337.809959215568,-0.6053365688965844,0.5660203295803453,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,180,0.660683760683761,7.011965811965812,6.351282051282051,2.3266589576825285,0.020069257958161797,2316.5308673824625,0.10383665569737598,1.217530865670146,Welch Two Sample t-test,two.sided
shed1_diphtheria,5,360,2.85042735042735,7.011965811965812,4.161538461538462,11.544310917071257,7.2434722180088e-30,1944.345089140142,2.3661875471534564,3.3346671537012433,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,30,0.5529914529914528,7.476068376068376,6.923076923076923,1.8357356065574442,0.06652431218255751,2326.831317299859,-0.03772945844275986,1.1437123644256655,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,60,0.7188034188034189,7.476068376068376,6.757264957264957,2.3705620509645975,0.017841990464035933,2330.8625145589363,0.12419305664307087,1.313413780963767,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,90,0.44444444444444464,7.476068376068376,7.0316239316239315,1.4533472450473388,0.14626176109640768,2334.7065945414815,-0.15523806972478987,1.044126958613679,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,180,1.1247863247863252,7.476068376068376,6.351282051282051,3.859090750194008,1.1695475517879505e-4,2291.6666092300875,0.5532253580300391,1.6963472915426114,Welch Two Sample t-test,two.sided
shed1_diphtheria,10,360,3.3145299145299143,7.476068376068376,4.161538461538462,12.972535097758696,6.274583131655118e-37,1890.79869892209,2.8134312188457122,3.8156286102141164,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,60,0.1658119658119661,6.923076923076923,6.757264957264957,0.5665486827837843,0.5710752391601734,2337.5419376649656,-0.4081084266038599,0.7397323582277922,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,90,-0.10854700854700816,6.923076923076923,7.0316239316239315,-0.36752053698800025,0.7132640741265077,2335.6372015627303,-0.6877215353846584,0.47062751829064203,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,180,0.5717948717948724,6.923076923076923,6.351282051282051,2.0386893662773113,0.04159393002934261,2325.3916572489297,0.02179397682751831,1.1217957667622267,Welch Two Sample t-test,two.sided
shed1_diphtheria,30,360,2.7615384615384615,6.923076923076923,4.161538461538462,11.369533518609703,4.666332450150531e-29,1970.8870847797339,2.2851915763149884,3.2378853467619346,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,90,-0.2743589743589743,6.757264957264957,7.0316239316239315,-0.922610531936088,0.35630543341902976,2337.2581717169346,-0.8575002899489176,0.308782341230969,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,180,0.4059829059829063,6.757264957264957,6.351282051282051,1.4365925673529578,0.15096861674263148,2320.2184725209036,-0.1481945246909415,0.9601603366567542,Welch Two Sample t-test,two.sided
shed1_diphtheria,60,360,2.5957264957264954,6.757264957264957,4.161538461538462,10.579893403133983,1.7783337226046548e-25,1954.5725050777742,2.1145607020857247,3.076892289367266,Welch Two Sample t-test,two.sided
shed1_diphtheria,90,180,0.6803418803418806,7.0316239316239315,6.351282051282051,2.3840271953743164,0.017204560709291616,2312.4112822757024,0.12072414697355512,1.2399596137102062,Welch Two Sample t-test,two.sided
shed1_diphtheria,90,360,2.8700854700854697,7.0316239316239315,4.161538461538462,11.548006341035016,7.038185720521795e-30,1933.8974510837618,2.382660469781852,3.357510470389087,Welch Two Sample t-test,two.sided
shed1_diphtheria,180,360,2.189743589743589,6.351282051282051,4.161538461538462,9.49349092204652,5.957081453703383e-21,2056.867885715284,1.7373972831676359,2.642089896319542,Welch Two Sample t-test,two.sided
shed1_fifth,5,10,0.02136752136752129,2.0487179487179485,2.0273504273504273,0.19075618843908085,0.8487331768541171,2337.992322614882,-0.19829121948289724,0.24102626221793985,Welch Two Sample t-test,two.sided
shed1_fifth,5,30,-0.22222222222222232,2.0487179487179485,2.270940170940171,-1.9182557761565187,0.055200743762554336,2328.6533355848983,-0.44939424896923313,0.004949804524788534,Welch Two Sample t-test,two.sided
shed1_fifth,5,60,-0.08290598290598306,2.0487179487179485,2.1316239316239316,-0.737248352716505,0.46104531441506247,2337.916270588077,-0.30342449215539324,0.1376125263434272,Welch Two Sample t-test,two.sided
shed1_fifth,5,90,-0.2504273504273504,2.0487179487179485,2.299145299145299,-2.178273926173541,0.02948549159454433,2332.4090179270415,-0.4758734795656954,-0.024981221289005456,Welch Two Sample t-test,two.sided
shed1_fifth,5,180,-0.047008547008547286,2.0487179487179485,2.095726495726496,-0.4115174900929086,0.6807308895405266,2334.8547058702516,-0.27101566101448554,0.17699856699739092,Welch Two Sample t-test,two.sided
shed1_fifth,5,360,0.4735042735042734,2.0487179487179485,1.5752136752136752,4.7816262699929535,1.85575945503148e-6,2165.9272211542775,0.27930879076573395,0.6676997562428127,Welch Two Sample t-test,two.sided
shed1_fifth,10,30,-0.2435897435897436,2.0273504273504273,2.270940170940171,-2.1044869526738186,0.035442935279901305,2328.115559944335,-0.47056927437864043,-0.016610212800846763,Welch Two Sample t-test,two.sided
shed1_fifth,10,60,-0.10427350427350435,2.0273504273504273,2.1316239316239316,-0.9280955525278147,0.3534538138359141,2337.8578930018507,-0.3245936799745536,0.11604667142754486,Welch Two Sample t-test,two.sided
shed1_fifth,10,90,-0.2717948717948717,2.0273504273504273,2.299145299145299,-2.3661695821795887,0.01805453588366326,2331.9896388035877,-0.49704702394497696,-0.046542719644766445,Welch Two Sample t-test,two.sided
shed1_fifth,10,180,-0.06837606837606858,2.0273504273504273,2.095726495726496,-0.5990930656097464,0.5491689550855103,2334.5373885402023,-0.292187953030968,0.15543581627883088,Welch Two Sample t-test,two.sided
shed1_fifth,10,360,0.4521367521367521,2.0273504273504273,1.5752136752136752,4.57115149064582,5.1234577888115684e-6,2167.8111036719447,0.2581666322621586,0.6461068720113456,Welch Two Sample t-test,two.sided
shed1_fifth,30,60,0.13931623931623927,2.270940170940171,2.1316239316239316,1.1992223234968657,0.23056343178158967,2330.324393477934,-0.08849532039095391,0.36712779902343246,Welch Two Sample t-test,two.sided
shed1_fifth,30,90,-0.028205128205128105,2.270940170940171,2.299145299145299,-0.2378050597899844,0.8120531358134833,2337.512662484652,-0.2607892230144937,0.20437896660423752,Welch Two Sample t-test,two.sided
shed1_fifth,30,180,0.17521367521367504,2.270940170940171,2.095726495726496,1.4861842881346845,0.13736530717081002,2336.3327718742144,-0.05597601995594062,0.40640337038329066,Welch Two Sample t-test,two.sided
shed1_fifth,30,360,0.6957264957264957,2.270940170940171,1.5752136752136752,6.739606644019311,2.045589167028648e-11,2096.807592702802,0.49328345717919225,0.8981695342737993,Welch Two Sample t-test,two.sided
shed1_fifth,60,90,-0.16752136752136737,2.1316239316239316,2.299145299145299,-1.4529851161868117,0.146362332161132,2333.6873852522235,-0.39361193186784016,0.05856919682510548,Welch Two Sample t-test,two.sided
shed1_fifth,60,180,0.03589743589743577,2.1316239316239316,2.095726495726496,0.3133424164058806,0.7540485043793346,2335.7949179161837,-0.18875825834328225,0.2605531301381538,Welch Two Sample t-test,two.sided
shed1_fifth,60,360,0.5564102564102564,2.1316239316239316,1.5752136752136752,5.5972856315516495,2.4540694855347452e-8,2159.663846973131,0.3614665537392355,0.7513539590812774,Welch Two Sample t-test,two.sided
shed1_fifth,90,180,0.20341880341880314,2.299145299145299,2.095726495726496,1.7381710389851848,0.08231235484899149,2337.647534125338,-0.026075335160679326,0.4329129419982856,Welch Two Sample t-test,two.sided
shed1_fifth,90,360,0.7239316239316238,2.299145299145299,1.5752136752136752,7.080640378344512,1.945439125224692e-12,2113.001264206496,0.523428131054033,0.9244351168092148,Welch Two Sample t-test,two.sided
shed1_fifth,180,360,0.5205128205128207,2.095726495726496,1.5752136752136752,5.132493480699592,3.1191104785156466e-7,2126.585359916395,0.321629498291216,0.7193961427344252,Welch Two Sample t-test,two.sided
shed1_flu,5,10,0.04102564102564088,2.894017094017094,2.852991452991453,0.29755856613626347,0.7660665440013985,2337.5166831201614,-0.22934276649335741,0.31139404854463915,Welch Two Sample t-test,two.sided
shed1_flu,5,30,0.043589743589743435,2.894017094017094,2.8504273504273505,0.3138580360063882,0.7536568862855028,2336.0818244499933,-0.22875827778384183,0.3159377649633287,Welch Two Sample t-test,two.sided
shed1_flu,5,60,0.16666666666666652,2.894017094017094,2.7273504273504274,1.2410068946061321,0.21472789293190564,2334.487913080645,-0.09669215591673114,0.4300254892500641,Welch Two Sample t-test,two.sided
shed1_flu,5,90,-0.11025641025641031,2.894017094017094,3.0042735042735043,-0.781529403974868,0.43457059333024795,2329.9896682493477,-0.3869074314595893,0.1663946109467687,Welch Two Sample t-test,two.sided
shed1_flu,5,180,0.40085470085470076,2.894017094017094,2.493162393162393,3.142182334799254,0.0016984166302147139,2285.7201112387656,0.15068556900028665,0.6510238327091149,Welch Two Sample t-test,two.sided
shed1_flu,5,360,1.1017094017094016,2.894017094017094,1.7923076923076924,9.343608567218217,2.3110996531771505e-20,2085.9227093602103,0.8704749277250523,1.3329438756937508,Welch Two Sample t-test,two.sided
shed1_flu,10,30,0.002564102564102555,2.852991452991453,2.8504273504273505,0.018332796795310413,0.9853749283970958,2337.523233308045,-0.27170677264439175,0.27683497777259686,Welch Two Sample t-test,two.sided
shed1_flu,10,60,0.12564102564102564,2.852991452991453,2.7273504273504274,0.9285188890262885,0.3532345929176972,2331.417210742065,-0.13970607292789364,0.3909881242099449,Welch Two Sample t-test,two.sided
shed1_flu,10,90,-0.1512820512820512,2.852991452991453,3.0042735042735043,-1.0650424974454304,0.28696689096993017,2333.422368217878,-0.4298261017880968,0.12726199922399445,Welch Two Sample t-test,two.sided
shed1_flu,10,180,0.3598290598290599,2.852991452991453,2.493162393162393,2.7972019697528925,0.005198078880084496,2275.8475134047594,0.10756723674922324,0.6120908829088966,Welch Two Sample t-test,two.sided
shed1_flu,10,360,1.0606837606837607,2.852991452991453,1.7923076923076924,8.908521934960559,1.1065800449719405e-18,2069.4832288803873,0.8271861549271633,1.294181366440358,Welch Two Sample t-test,two.sided
